[SAMPLE]
{
[VERSION]
{
ASRFormat	4.0.0	2021/10/12
MHVersion	10.0 [10305.0]
14.241	-1.803
14.241	-1.806
14.241	-1.810
14.242	-1.814
14.242	-1.814
14.243	-1.814
14.243	-1.814
14.244	-1.815
14.244	-1.816
14.244	-1.813
14.245	-1.810
14.245	-1.808
14.246	-1.805
14.246	-1.806
14.246	-1.808
14.247	-1.809
14.247	-1.813
14.248	-1.815
14.248	-1.817
14.249	-1.815
14.249	-1.812
14.249	-1.811
14.250	-1.808
14.250	-1.809
14.251	-1.810
14.251	-1.812
14.251	-1.814
14.252	-1.814
14.252	-1.815
14.253	-1.811
14.253	-1.807
14.254	-1.804
14.254	-1.802
14.254	-1.804
14.255	-1.806
14.255	-1.808
14.256	-1.807
14.256	-1.803
14.256	-1.797
14.257	-1.790
14.257	-1.784
14.258	-1.781
14.258	-1.781
14.259	-1.784
14.259	-1.786
14.259	-1.789
14.260	-1.790
14.260	-1.790
14.261	-1.791
14.261	-1.792
14.261	-1.797
14.262	-1.804
14.262	-1.811
14.263	-1.819
14.263	-1.823
14.264	-1.823
14.264	-1.820
14.264	-1.812
14.265	-1.805
14.265	-1.799
14.266	-1.793
14.266	-1.790
14.266	-1.787
14.267	-1.783
14.267	-1.778
14.268	-1.770
14.268	-1.767
14.269	-1.767
14.269	-1.771
14.269	-1.780
14.270	-1.788
14.270	-1.796
14.271	-1.801
14.271	-1.804
14.271	-1.805
14.272	-1.804
14.272	-1.805
14.273	-1.809
14.273	-1.811
14.274	-1.811
14.274	-1.809
14.274	-1.804
14.275	-1.801
14.275	-1.798
14.276	-1.795
14.276	-1.794
14.276	-1.793
14.277	-1.794
14.277	-1.794
14.278	-1.793
14.278	-1.793
14.279	-1.791
14.279	-1.791
14.279	-1.791
14.280	-1.790
14.280	-1.787
14.281	-1.784
14.281	-1.782
14.281	-1.779
14.282	-1.779
14.282	-1.777
14.283	-1.779
14.283	-1.780
14.284	-1.779
14.284	-1.780
14.284	-1.778
14.285	-1.777
14.285	-1.777
14.286	-1.776
14.286	-1.777
14.286	-1.779
14.287	-1.781
14.287	-1.785
14.288	-1.788
14.288	-1.792
14.289	-1.796
14.289	-1.801
14.289	-1.803
14.290	-1.802
14.290	-1.801
14.291	-1.798
14.291	-1.794
14.291	-1.791
14.292	-1.788
14.292	-1.786
14.293	-1.787
14.293	-1.790
14.294	-1.793
14.294	-1.795
14.294	-1.798
14.295	-1.800
14.295	-1.800
14.296	-1.801
14.296	-1.799
14.296	-1.797
14.297	-1.796
14.297	-1.794
14.298	-1.792
14.298	-1.789
14.299	-1.788
14.299	-1.787
14.299	-1.786
14.300	-1.786
14.300	-1.783
14.301	-1.781
14.301	-1.778
14.301	-1.774
14.302	-1.773
14.302	-1.773
14.303	-1.774
14.303	-1.775
14.304	-1.776
14.304	-1.777
14.304	-1.779
14.305	-1.781
14.305	-1.786
14.306	-1.791
14.306	-1.798
14.306	-1.801
14.307	-1.801
14.307	-1.797
14.308	-1.790
14.308	-1.783
14.309	-1.777
14.309	-1.772
14.309	-1.769
14.310	-1.769
14.310	-1.769
14.311	-1.770
14.311	-1.770
14.311	-1.772
14.312	-1.775
14.312	-1.777
14.313	-1.778
14.313	-1.777
14.314	-1.774
14.314	-1.772
14.314	-1.770
14.315	-1.771
14.315	-1.773
14.316	-1.776
14.316	-1.776
14.316	-1.773
14.317	-1.769
14.317	-1.762
14.318	-1.758
14.318	-1.754
14.319	-1.752
14.319	-1.750
14.319	-1.748
14.320	-1.745
14.320	-1.741
14.321	-1.737
14.321	-1.736
14.321	-1.735
14.322	-1.736
14.322	-1.739
14.323	-1.740
14.323	-1.740
14.324	-1.739
14.324	-1.738
14.324	-1.737
14.325	-1.734
14.325	-1.731
14.326	-1.729
14.326	-1.729
14.326	-1.731
14.327	-1.735
14.327	-1.737
14.328	-1.738
14.328	-1.737
14.329	-1.735
14.329	-1.730
14.329	-1.726
14.330	-1.725
14.330	-1.725
14.331	-1.728
14.331	-1.729
14.331	-1.729
14.332	-1.727
14.332	-1.723
14.333	-1.719
14.333	-1.714
14.334	-1.709
14.334	-1.707
14.334	-1.706
14.335	-1.706
14.335	-1.708
14.336	-1.709
14.336	-1.708
14.336	-1.706
14.337	-1.703
14.337	-1.700
14.338	-1.698
14.338	-1.697
14.339	-1.695
14.339	-1.692
14.339	-1.689
14.340	-1.685
14.340	-1.680
14.341	-1.674
14.341	-1.668
14.341	-1.664
14.342	-1.659
14.342	-1.657
14.343	-1.657
14.343	-1.657
14.344	-1.659
14.344	-1.660
14.344	-1.660
14.345	-1.659
14.345	-1.657
14.346	-1.657
14.346	-1.658
14.346	-1.663
14.347	-1.669
14.347	-1.675
14.348	-1.680
14.348	-1.683
14.349	-1.683
14.349	-1.684
14.349	-1.684
14.350	-1.685
14.350	-1.688
14.351	-1.689
14.351	-1.691
14.351	-1.689
14.352	-1.688
14.352	-1.684
14.353	-1.679
14.353	-1.677
14.354	-1.674
14.354	-1.674
14.354	-1.676
14.355	-1.679
14.355	-1.684
14.356	-1.688
14.356	-1.689
14.356	-1.690
14.357	-1.689
14.357	-1.688
14.358	-1.685
14.358	-1.682
14.359	-1.682
14.359	-1.683
14.359	-1.686
14.360	-1.688
14.360	-1.687
14.361	-1.683
14.361	-1.679
14.361	-1.678
14.362	-1.678
14.362	-1.682
14.363	-1.687
14.363	-1.694
14.364	-1.699
14.364	-1.700
14.364	-1.699
14.365	-1.695
14.365	-1.692
14.366	-1.688
14.366	-1.686
14.366	-1.686
14.367	-1.687
14.367	-1.690
14.368	-1.693
14.368	-1.697
14.369	-1.700
14.369	-1.702
14.369	-1.704
14.370	-1.705
14.370	-1.705
14.371	-1.705
14.371	-1.706
14.371	-1.705
14.372	-1.707
14.372	-1.709
14.373	-1.712
14.373	-1.714
14.374	-1.715
14.374	-1.716
14.374	-1.714
14.375	-1.712
14.375	-1.712
14.376	-1.713
14.376	-1.714
14.376	-1.714
14.377	-1.712
14.377	-1.712
14.378	-1.711
14.378	-1.712
14.379	-1.712
14.379	-1.714
14.379	-1.717
14.380	-1.721
14.380	-1.725
14.381	-1.729
14.381	-1.732
14.381	-1.734
14.382	-1.735
14.382	-1.734
14.383	-1.732
14.383	-1.730
14.384	-1.729
14.384	-1.729
14.384	-1.730
14.385	-1.731
14.385	-1.732
14.386	-1.731
14.386	-1.733
14.386	-1.735
14.387	-1.737
14.387	-1.738
14.388	-1.736
14.388	-1.735
14.389	-1.734
14.389	-1.733
14.389	-1.735
14.390	-1.738
14.390	-1.744
14.391	-1.750
14.391	-1.756
14.391	-1.760
14.392	-1.762
14.392	-1.763
14.393	-1.762
14.393	-1.762
14.394	-1.761
14.394	-1.761
14.394	-1.762
14.395	-1.762
14.395	-1.764
14.396	-1.763
14.396	-1.760
14.396	-1.755
14.397	-1.747
14.397	-1.741
14.398	-1.737
14.398	-1.739
14.399	-1.744
14.399	-1.752
14.399	-1.761
14.400	-1.769
14.400	-1.773
14.401	-1.774
14.401	-1.773
14.401	-1.771
14.402	-1.769
14.402	-1.768
14.403	-1.767
14.403	-1.767
14.404	-1.767
14.404	-1.767
14.404	-1.766
14.405	-1.764
14.405	-1.763
14.406	-1.764
14.406	-1.766
14.406	-1.769
14.407	-1.772
14.407	-1.775
14.408	-1.777
14.408	-1.776
14.409	-1.774
14.409	-1.771
14.409	-1.769
14.410	-1.770
14.410	-1.770
14.411	-1.772
14.411	-1.772
14.411	-1.771
14.412	-1.766
14.412	-1.758
14.413	-1.750
14.413	-1.742
14.414	-1.738
14.414	-1.738
14.414	-1.741
14.415	-1.748
14.415	-1.756
14.416	-1.763
14.416	-1.768
14.416	-1.770
14.417	-1.772
14.417	-1.773
14.418	-1.775
14.418	-1.775
14.419	-1.774
14.419	-1.773
14.419	-1.771
14.420	-1.768
14.420	-1.767
14.421	-1.767
14.421	-1.768
14.421	-1.771
14.422	-1.772
14.422	-1.773
14.423	-1.773
14.423	-1.773
14.424	-1.773
14.424	-1.770
14.424	-1.767
14.425	-1.766
14.425	-1.765
14.426	-1.766
14.426	-1.767
14.426	-1.769
14.427	-1.770
14.427	-1.772
14.428	-1.773
14.428	-1.770
14.429	-1.767
14.429	-1.764
14.429	-1.762
14.430	-1.763
14.430	-1.762
14.431	-1.761
14.431	-1.760
14.431	-1.761
14.432	-1.762
14.432	-1.762
14.433	-1.765
14.433	-1.768
14.434	-1.772
14.434	-1.777
14.434	-1.780
14.435	-1.781
14.435	-1.780
14.436	-1.779
14.436	-1.777
14.436	-1.776
14.437	-1.775
14.437	-1.773
14.438	-1.771
14.438	-1.768
14.439	-1.766
14.439	-1.764
14.439	-1.764
14.440	-1.766
14.440	-1.770
14.441	-1.774
14.441	-1.777
14.441	-1.780
14.442	-1.780
14.442	-1.776
14.443	-1.771
14.443	-1.767
14.444	-1.766
14.444	-1.766
14.444	-1.765
14.445	-1.764
14.445	-1.762
14.446	-1.759
14.446	-1.758
14.446	-1.754
14.447	-1.753
14.447	-1.753
14.448	-1.756
14.448	-1.761
14.449	-1.763
14.449	-1.767
14.449	-1.768
14.450	-1.768
14.450	-1.768
14.451	-1.768
14.451	-1.770
14.451	-1.770
14.452	-1.771
14.452	-1.771
14.453	-1.768
14.453	-1.764
14.454	-1.760
14.454	-1.754
14.454	-1.753
14.455	-1.753
14.455	-1.757
14.456	-1.760
14.456	-1.763
14.456	-1.767
14.457	-1.769
14.457	-1.771
14.458	-1.773
14.458	-1.774
14.459	-1.776
14.459	-1.777
14.459	-1.778
14.460	-1.780
14.460	-1.781
14.461	-1.781
14.461	-1.780
14.461	-1.778
14.462	-1.772
14.462	-1.766
14.463	-1.760
14.463	-1.758
14.464	-1.759
14.464	-1.764
14.464	-1.771
14.465	-1.778
14.465	-1.784
14.466	-1.788
14.466	-1.789
14.466	-1.789
14.467	-1.788
14.467	-1.786
14.468	-1.783
14.468	-1.779
14.469	-1.774
14.469	-1.769
14.469	-1.767
14.470	-1.765
14.470	-1.764
14.471	-1.764
14.471	-1.764
14.471	-1.762
14.472	-1.759
14.472	-1.758
14.473	-1.758
14.473	-1.760
14.474	-1.764
14.474	-1.767
14.474	-1.768
14.475	-1.768
14.475	-1.768
14.476	-1.768
14.476	-1.768
14.476	-1.770
14.477	-1.774
14.477	-1.777
14.478	-1.777
14.478	-1.775
14.479	-1.772
14.479	-1.769
14.479	-1.767
14.480	-1.766
14.480	-1.766
14.481	-1.767
14.481	-1.769
14.481	-1.769
14.482	-1.769
14.482	-1.766
14.483	-1.764
14.483	-1.763
14.484	-1.762
14.484	-1.763
14.484	-1.763
14.485	-1.763
14.485	-1.763
14.486	-1.762
14.486	-1.762
14.486	-1.762
14.487	-1.763
14.487	-1.763
14.488	-1.762
14.488	-1.759
14.489	-1.758
14.489	-1.756
14.489	-1.756
14.490	-1.759
14.490	-1.763
14.491	-1.769
14.491	-1.772
14.491	-1.776
14.492	-1.777
14.492	-1.777
14.493	-1.777
14.493	-1.772
14.494	-1.768
14.494	-1.762
14.494	-1.758
14.495	-1.755
14.495	-1.752
14.496	-1.752
14.496	-1.753
14.496	-1.755
14.497	-1.758
14.497	-1.759
14.498	-1.761
14.498	-1.760
14.499	-1.760
14.499	-1.760
14.499	-1.757
14.500	-1.757
14.500	-1.758
14.501	-1.760
14.501	-1.762
14.501	-1.764
14.502	-1.766
14.502	-1.767
14.503	-1.764
14.503	-1.759
14.504	-1.755
14.504	-1.750
14.504	-1.748
14.505	-1.746
14.505	-1.746
14.506	-1.750
14.506	-1.753
14.506	-1.758
14.507	-1.760
14.507	-1.761
14.508	-1.761
14.508	-1.759
14.509	-1.755
14.509	-1.750
14.509	-1.748
14.510	-1.748
14.510	-1.750
14.511	-1.752
14.511	-1.756
14.511	-1.759
14.512	-1.761
14.512	-1.761
14.513	-1.760
14.513	-1.758
14.514	-1.755
14.514	-1.755
14.514	-1.755
14.515	-1.756
14.515	-1.757
14.516	-1.760
14.516	-1.762
14.516	-1.764
14.517	-1.765
14.517	-1.767
14.518	-1.767
14.518	-1.767
14.519	-1.766
14.519	-1.762
14.519	-1.760
14.520	-1.756
14.520	-1.753
14.521	-1.750
14.521	-1.748
14.521	-1.748
14.522	-1.749
14.522	-1.753
14.523	-1.756
14.523	-1.761
14.524	-1.765
14.524	-1.769
14.524	-1.769
14.525	-1.766
14.525	-1.762
14.526	-1.755
14.526	-1.749
14.526	-1.745
14.527	-1.742
14.527	-1.740
14.528	-1.740
14.528	-1.742
14.529	-1.744
14.529	-1.747
14.529	-1.751
14.530	-1.754
14.530	-1.758
14.531	-1.761
14.531	-1.763
14.531	-1.763
14.532	-1.759
14.532	-1.754
14.533	-1.750
14.533	-1.747
14.534	-1.744
14.534	-1.743
14.534	-1.744
14.535	-1.748
14.535	-1.753
14.536	-1.757
14.536	-1.760
14.536	-1.760
14.537	-1.760
14.537	-1.757
14.538	-1.752
14.538	-1.749
14.539	-1.747
14.539	-1.748
14.539	-1.749
14.540	-1.753
14.540	-1.756
14.541	-1.760
14.541	-1.765
14.541	-1.767
14.542	-1.769
14.542	-1.767
14.543	-1.766
14.543	-1.764
14.544	-1.761
14.544	-1.759
14.544	-1.756
14.545	-1.756
14.545	-1.755
14.546	-1.755
14.546	-1.755
14.546	-1.754
14.547	-1.752
14.547	-1.750
14.548	-1.751
14.548	-1.752
14.549	-1.755
14.549	-1.760
14.549	-1.765
14.550	-1.770
14.550	-1.771
14.551	-1.769
14.551	-1.764
14.551	-1.759
14.552	-1.755
14.552	-1.750
14.553	-1.745
14.553	-1.741
14.554	-1.739
14.554	-1.740
14.554	-1.741
14.555	-1.744
14.555	-1.748
14.556	-1.752
14.556	-1.758
14.556	-1.760
14.557	-1.759
14.557	-1.757
14.558	-1.755
14.558	-1.754
14.559	-1.753
14.559	-1.753
14.559	-1.755
14.560	-1.756
14.560	-1.757
14.561	-1.757
14.561	-1.753
14.561	-1.748
14.562	-1.742
14.562	-1.736
14.563	-1.731
14.563	-1.729
14.564	-1.730
14.564	-1.734
14.564	-1.739
14.565	-1.744
14.565	-1.746
14.566	-1.747
14.566	-1.746
14.566	-1.744
14.567	-1.742
14.567	-1.737
14.568	-1.735
14.568	-1.733
14.569	-1.732
14.569	-1.732
14.569	-1.733
14.570	-1.736
14.570	-1.739
14.571	-1.742
14.571	-1.746
14.571	-1.747
14.572	-1.747
14.572	-1.747
14.573	-1.747
14.573	-1.747
14.574	-1.749
14.574	-1.753
14.574	-1.757
14.575	-1.762
14.575	-1.763
14.576	-1.762
14.576	-1.758
14.576	-1.753
14.577	-1.750
14.577	-1.747
14.578	-1.744
14.578	-1.745
14.579	-1.747
14.579	-1.750
14.579	-1.751
14.580	-1.752
14.580	-1.753
14.581	-1.754
14.581	-1.754
14.581	-1.755
14.582	-1.755
14.582	-1.756
14.583	-1.758
14.583	-1.758
14.584	-1.755
14.584	-1.752
14.584	-1.746
14.585	-1.742
14.585	-1.740
14.586	-1.736
14.586	-1.736
14.586	-1.734
14.587	-1.734
14.587	-1.737
14.588	-1.739
14.588	-1.742
14.589	-1.743
14.589	-1.741
14.589	-1.739
14.590	-1.735
14.590	-1.733
14.591	-1.732
14.591	-1.733
14.591	-1.734
14.592	-1.736
14.592	-1.739
14.593	-1.740
14.593	-1.740
14.594	-1.742
14.594	-1.745
14.594	-1.749
14.595	-1.751
14.595	-1.752
14.596	-1.753
14.596	-1.754
14.596	-1.754
14.597	-1.750
14.597	-1.744
14.598	-1.735
14.598	-1.728
14.599	-1.722
14.599	-1.720
14.599	-1.720
14.600	-1.723
14.600	-1.728
14.601	-1.731
14.601	-1.734
14.601	-1.736
14.602	-1.735
14.602	-1.734
14.603	-1.731
14.603	-1.731
14.604	-1.731
14.604	-1.731
14.604	-1.732
14.605	-1.732
14.605	-1.729
14.606	-1.725
14.606	-1.719
14.606	-1.713
14.607	-1.708
14.607	-1.708
14.608	-1.709
14.608	-1.710
14.609	-1.712
14.609	-1.714
14.609	-1.717
14.610	-1.718
14.610	-1.721
14.611	-1.723
14.611	-1.724
14.611	-1.727
14.612	-1.728
14.612	-1.727
14.613	-1.727
14.613	-1.724
14.614	-1.721
14.614	-1.717
14.614	-1.712
14.615	-1.709
14.615	-1.703
14.616	-1.701
14.616	-1.699
14.616	-1.699
14.617	-1.702
14.617	-1.703
14.618	-1.708
14.618	-1.710
14.619	-1.711
14.619	-1.710
14.619	-1.706
14.620	-1.700
14.620	-1.693
14.621	-1.685
14.621	-1.679
14.621	-1.673
14.622	-1.670
14.622	-1.670
14.623	-1.670
14.623	-1.672
14.624	-1.674
14.624	-1.675
14.624	-1.674
14.625	-1.672
14.625	-1.670
14.626	-1.667
14.626	-1.666
14.626	-1.664
14.627	-1.662
14.627	-1.659
14.628	-1.654
14.628	-1.648
14.629	-1.641
14.629	-1.636
14.629	-1.634
14.630	-1.631
14.630	-1.631
14.631	-1.632
14.631	-1.633
14.631	-1.633
14.632	-1.631
14.632	-1.626
14.633	-1.621
14.633	-1.615
14.634	-1.609
14.634	-1.603
14.634	-1.600
14.635	-1.600
14.635	-1.601
14.636	-1.602
14.636	-1.601
14.636	-1.600
14.637	-1.598
14.637	-1.595
14.638	-1.591
14.638	-1.585
14.639	-1.579
14.639	-1.573
14.639	-1.565
14.640	-1.558
14.640	-1.554
14.641	-1.551
14.641	-1.551
14.641	-1.549
14.642	-1.548
14.642	-1.547
14.643	-1.545
14.643	-1.546
14.644	-1.546
14.644	-1.548
14.644	-1.548
14.645	-1.545
14.645	-1.539
14.646	-1.529
14.646	-1.518
14.646	-1.506
14.647	-1.496
14.647	-1.490
14.648	-1.485
14.648	-1.482
14.649	-1.481
14.649	-1.480
14.649	-1.479
14.650	-1.477
14.650	-1.476
14.651	-1.473
14.651	-1.470
14.651	-1.464
14.652	-1.460
14.652	-1.455
14.653	-1.450
14.653	-1.446
14.654	-1.441
14.654	-1.438
14.654	-1.432
14.655	-1.426
14.655	-1.420
14.656	-1.411
14.656	-1.405
14.656	-1.402
14.657	-1.400
14.657	-1.400
14.658	-1.400
14.658	-1.400
14.659	-1.398
14.659	-1.394
14.659	-1.390
14.660	-1.387
14.660	-1.380
14.661	-1.377
14.661	-1.371
14.661	-1.366
14.662	-1.362
14.662	-1.357
14.663	-1.353
14.663	-1.349
14.664	-1.345
14.664	-1.339
14.664	-1.331
14.665	-1.325
14.665	-1.318
14.666	-1.313
14.666	-1.311
14.666	-1.311
14.667	-1.315
14.667	-1.319
14.668	-1.322
14.668	-1.323
14.669	-1.321
14.669	-1.318
14.669	-1.314
14.670	-1.308
14.670	-1.306
14.671	-1.303
14.671	-1.300
14.671	-1.297
14.672	-1.293
14.672	-1.290
14.673	-1.286
14.673	-1.283
14.674	-1.280
14.674	-1.278
14.674	-1.276
14.675	-1.271
14.675	-1.267
14.676	-1.261
14.676	-1.256
14.676	-1.253
14.677	-1.251
14.677	-1.250
14.678	-1.249
14.678	-1.250
14.679	-1.250
14.679	-1.250
14.679	-1.250
14.680	-1.251
14.680	-1.252
14.681	-1.253
14.681	-1.255
14.681	-1.256
14.682	-1.258
14.682	-1.262
14.683	-1.264
14.683	-1.266
14.684	-1.266
14.684	-1.266
14.684	-1.265
14.685	-1.264
14.685	-1.263
14.686	-1.264
14.686	-1.268
14.686	-1.272
14.687	-1.275
14.687	-1.278
14.688	-1.280
14.688	-1.281
14.689	-1.280
14.689	-1.279
14.689	-1.278
14.690	-1.277
14.690	-1.279
14.691	-1.284
14.691	-1.290
14.691	-1.297
14.692	-1.303
14.692	-1.307
14.693	-1.307
14.693	-1.306
14.694	-1.305
14.694	-1.305
14.694	-1.307
14.695	-1.313
14.695	-1.319
14.696	-1.326
14.696	-1.332
14.696	-1.338
14.697	-1.342
14.697	-1.346
14.698	-1.350
14.698	-1.353
14.699	-1.357
14.699	-1.361
14.699	-1.364
14.700	-1.367
14.700	-1.369
14.701	-1.370
14.701	-1.373
14.701	-1.376
14.702	-1.381
14.702	-1.386
14.703	-1.391
14.703	-1.396
14.704	-1.398
14.704	-1.398
14.704	-1.398
14.705	-1.398
14.705	-1.400
14.706	-1.405
14.706	-1.412
14.706	-1.420
14.707	-1.426
14.707	-1.430
14.708	-1.433
14.708	-1.435
14.709	-1.436
14.709	-1.441
14.709	-1.448
14.710	-1.456
14.710	-1.465
14.711	-1.474
14.711	-1.480
14.711	-1.483
14.712	-1.485
14.712	-1.486
14.713	-1.486
14.713	-1.489
14.714	-1.495
14.714	-1.500
14.714	-1.505
14.715	-1.509
14.715	-1.510
14.716	-1.509
14.716	-1.510
14.716	-1.512
14.717	-1.515
14.717	-1.521
14.718	-1.529
14.718	-1.535
14.719	-1.539
14.719	-1.543
14.719	-1.545
14.720	-1.549
14.720	-1.553
14.721	-1.559
14.721	-1.562
14.721	-1.564
14.722	-1.565
14.722	-1.565
14.723	-1.564
14.723	-1.565
14.724	-1.568
14.724	-1.568
14.724	-1.570
14.725	-1.571
14.725	-1.575
14.726	-1.579
14.726	-1.583
14.726	-1.588
14.727	-1.590
14.727	-1.590
14.728	-1.589
14.728	-1.585
14.729	-1.584
14.729	-1.585
14.729	-1.588
14.730	-1.595
14.730	-1.601
14.731	-1.609
14.731	-1.616
14.731	-1.621
14.732	-1.626
14.732	-1.627
14.733	-1.628
14.733	-1.627
14.734	-1.627
14.734	-1.626
14.734	-1.627
14.735	-1.630
14.735	-1.632
14.736	-1.632
14.736	-1.630
14.736	-1.628
14.737	-1.626
14.737	-1.626
14.738	-1.625
14.738	-1.626
14.739	-1.628
14.739	-1.631
14.739	-1.635
14.740	-1.638
14.740	-1.642
14.741	-1.646
14.741	-1.649
14.741	-1.650
14.742	-1.649
14.742	-1.648
14.743	-1.648
14.743	-1.647
14.744	-1.648
14.744	-1.647
14.744	-1.645
14.745	-1.644
14.745	-1.642
14.746	-1.642
14.746	-1.644
14.746	-1.647
14.747	-1.651
14.747	-1.655
14.748	-1.657
14.748	-1.658
14.749	-1.657
14.749	-1.655
14.749	-1.654
14.750	-1.654
14.750	-1.655
14.751	-1.654
14.751	-1.655
14.751	-1.655
14.752	-1.656
14.752	-1.658
14.753	-1.661
14.753	-1.664
14.754	-1.669
14.754	-1.671
14.754	-1.671
14.755	-1.672
14.755	-1.672
14.756	-1.673
14.756	-1.673
14.756	-1.675
14.757	-1.678
14.757	-1.679
14.758	-1.681
14.758	-1.678
14.759	-1.674
14.759	-1.671
14.759	-1.667
14.760	-1.663
14.760	-1.661
14.761	-1.663
14.761	-1.669
14.761	-1.675
14.762	-1.678
14.762	-1.678
14.763	-1.675
14.763	-1.673
14.764	-1.671
14.764	-1.672
14.764	-1.675
14.765	-1.680
14.765	-1.685
14.766	-1.685
14.766	-1.680
14.766	-1.673
14.767	-1.668
14.767	-1.664
14.768	-1.662
14.768	-1.663
14.769	-1.665
14.769	-1.669
14.769	-1.674
14.770	-1.678
14.770	-1.681
14.771	-1.684
14.771	-1.685
14.771	-1.685
14.772	-1.685
14.772	-1.685
14.773	-1.684
14.773	-1.684
14.774	-1.684
14.774	-1.683
14.774	-1.683
14.775	-1.683
14.775	-1.684
14.776	-1.684
14.776	-1.685
14.776	-1.684
14.777	-1.681
14.777	-1.679
14.778	-1.677
14.778	-1.676
14.779	-1.675
14.779	-1.676
14.779	-1.678
14.780	-1.680
14.780	-1.682
14.781	-1.684
14.781	-1.685
14.781	-1.684
14.782	-1.682
14.782	-1.679
14.783	-1.675
14.783	-1.673
14.784	-1.674
14.784	-1.677
14.784	-1.683
14.785	-1.687
14.785	-1.693
14.786	-1.695
14.786	-1.694
14.786	-1.692
14.787	-1.688
14.787	-1.685
14.788	-1.683
14.788	-1.684
14.789	-1.686
14.789	-1.688
14.789	-1.690
14.790	-1.691
14.790	-1.690
14.791	-1.689
14.791	-1.688
14.791	-1.689
14.792	-1.689
14.792	-1.690
14.793	-1.690
14.793	-1.689
14.794	-1.687
14.794	-1.682
14.794	-1.680
14.795	-1.679
14.795	-1.682
14.796	-1.686
14.796	-1.688
14.796	-1.690
14.797	-1.689
14.797	-1.686
14.798	-1.685
14.798	-1.683
14.799	-1.682
14.799	-1.683
14.799	-1.685
14.800	-1.688
14.800	-1.688
14.801	-1.689
14.801	-1.692
14.801	-1.693
14.802	-1.695
14.802	-1.695
14.803	-1.693
14.803	-1.690
14.804	-1.688
14.804	-1.687
14.804	-1.685
14.805	-1.685
14.805	-1.686
14.806	-1.686
14.806	-1.688
14.806	-1.689
14.807	-1.690
14.807	-1.691
14.808	-1.690
14.808	-1.692
14.809	-1.691
14.809	-1.691
14.809	-1.693
14.810	-1.694
14.810	-1.696
14.811	-1.698
14.811	-1.698
14.811	-1.698
14.812	-1.698
14.812	-1.698
14.813	-1.697
14.813	-1.695
14.814	-1.694
14.814	-1.691
14.814	-1.688
14.815	-1.687
14.815	-1.687
14.816	-1.688
14.816	-1.689
14.816	-1.689
14.817	-1.689
14.817	-1.688
14.818	-1.688
14.818	-1.689
14.819	-1.691
14.819	-1.695
14.819	-1.698
14.820	-1.702
14.820	-1.704
14.821	-1.704
14.821	-1.703
14.821	-1.700
14.822	-1.698
14.822	-1.697
14.823	-1.697
14.823	-1.699
14.824	-1.702
14.824	-1.704
14.824	-1.706
14.825	-1.704
14.825	-1.701
14.826	-1.698
14.826	-1.695
14.826	-1.693
14.827	-1.690
14.827	-1.688
14.828	-1.684
14.828	-1.677
14.829	-1.672
14.829	-1.668
14.829	-1.669
14.830	-1.673
14.830	-1.679
14.831	-1.687
14.831	-1.694
14.831	-1.697
14.832	-1.696
14.832	-1.691
14.833	-1.687
14.833	-1.684
14.834	-1.682
14.834	-1.682
14.834	-1.683
14.835	-1.683
14.835	-1.684
14.836	-1.683
14.836	-1.683
14.836	-1.686
14.837	-1.688
14.837	-1.692
14.838	-1.695
14.838	-1.695
14.839	-1.696
14.839	-1.697
14.839	-1.698
14.840	-1.699
14.840	-1.701
14.841	-1.704
14.841	-1.706
14.841	-1.706
14.842	-1.707
14.842	-1.704
14.843	-1.703
14.843	-1.700
14.844	-1.699
14.844	-1.698
14.844	-1.697
14.845	-1.697
